8.095093816518783569e-02,3.438946008682250977e-01,9.211418628692626953e-01
8.080232143402099609e-02,3.435304164886474609e-01,9.209126234054565430e-01
8.068166673183441162e-02,3.429809510707855225e-01,9.207209944725036621e-01
8.058428019285202026e-02,3.423099517822265625e-01,9.205604195594787598e-01
8.050443977117538452e-02,3.415566682815551758e-01,9.204239845275878906e-01
8.043732494115829468e-02,3.407459557056427002e-01,9.203059077262878418e-01
8.037924021482467651e-02,3.398940265178680420e-01,9.202015399932861328e-01
8.032725751399993896e-02,3.389738202095031738e-01,9.201054573059082031e-01
8.027979731559753418e-02,3.380067348480224609e-01,9.200152754783630371e-01
8.023556321859359741e-02,3.370063900947570801e-01,9.199294447898864746e-01
8.019354194402694702e-02,3.359817266464233398e-01,9.198466539382934570e-01
8.015296608209609985e-02,3.349389731884002686e-01,9.197661876678466797e-01
8.010633289813995361e-02,3.339527249336242676e-01,9.196923375129699707e-01
8.005643635988235474e-02,3.330007791519165039e-01,9.196239709854125977e-01
8.000465482473373413e-02,3.320697844028472900e-01,9.195600748062133789e-01
7.995171099901199341e-02,3.311515450477600098e-01,9.194998145103454590e-01
7.989790290594100952e-02,3.302409350872039795e-01,9.194422960281372070e-01
7.981907576322555542e-02,3.291228711605072021e-01,9.197071194648742676e-01
7.967241853475570679e-02,3.271116316318511963e-01,9.203305244445800781e-01
7.941137254238128662e-02,3.240052759647369385e-01,9.213123321533203125e-01
7.899270206689834595e-02,3.197948932647705078e-01,9.226364493370056152e-01
7.837592065334320068e-02,3.145611584186553955e-01,9.242781996726989746e-01
7.775837182998657227e-02,3.088215887546539307e-01,9.258894324302673340e-01
7.710574567317962646e-02,3.030157089233398438e-01,9.274652004241943359e-01
7.640556991100311279e-02,2.973274886608123779e-01,9.290105104446411133e-01
7.565329968929290771e-02,2.918163239955902100e-01,9.305291175842285156e-01
7.484748214483261108e-02,2.864860892295837402e-01,9.320212602615356445e-01
7.423342764377593994e-02,2.821160256862640381e-01,9.331926107406616211e-01
7.375877350568771362e-02,2.787388265132904053e-01,9.341239333152770996e-01
7.340075820684432983e-02,2.762434780597686768e-01,9.348642230033874512e-01
7.314672321081161499e-02,2.744697928428649902e-01,9.354442954063415527e-01
7.298630475997924805e-02,2.732581198215484619e-01,9.358844161033630371e-01
7.286594808101654053e-02,2.722859680652618408e-01,9.362505078315734863e-01
7.278724759817123413e-02,2.714346349239349365e-01,9.365426301956176758e-01
7.274502515792846680e-02,2.706404328346252441e-01,9.367653727531433105e-01
7.273234426975250244e-02,2.698706090450286865e-01,9.369247555732727051e-01
7.274246215820312500e-02,2.691091597080230713e-01,9.370274543762207031e-01
7.288501411676406860e-02,2.686035037040710449e-01,9.369186162948608398e-01
7.311488687992095947e-02,2.684514224529266357e-01,9.366381764411926270e-01
7.340703904628753662e-02,2.686425447463989258e-01,9.362089633941650391e-01
7.374400645494461060e-02,2.691238224506378174e-01,9.356447458267211914e-01
7.411111891269683838e-02,2.698326706886291504e-01,9.349554181098937988e-01
7.413695752620697021e-02,2.688268721103668213e-01,9.348270893096923828e-01
7.387484610080718994e-02,2.656987309455871582e-01,9.352128505706787109e-01
7.332272082567214966e-02,2.605514526367187500e-01,9.360755085945129395e-01
7.246286422014236450e-02,2.536818683147430420e-01,9.373661875724792480e-01
7.127687335014343262e-02,2.454506605863571167e-01,9.390212893486022949e-01
7.071373611688613892e-02,2.397688925266265869e-01,9.397434592247009277e-01
7.051569223403930664e-02,2.368046790361404419e-01,9.399233460426330566e-01
7.058071345090866089e-02,2.364009767770767212e-01,9.397168755531311035e-01
7.086057960987091064e-02,2.381908595561981201e-01,9.391871690750122070e-01
7.131770253181457520e-02,2.417358905076980591e-01,9.383590221405029297e-01
7.150837033987045288e-02,2.443034052848815918e-01,9.379483461380004883e-01
7.152322679758071899e-02,2.453453987836837769e-01,9.378294348716735840e-01
7.137910276651382446e-02,2.448333948850631714e-01,9.379627704620361328e-01
7.107475399971008301e-02,2.429455667734146118e-01,9.383286237716674805e-01
7.060734927654266357e-02,2.399259358644485474e-01,9.389079213142395020e-01
7.025514543056488037e-02,2.368902862071990967e-01,9.392927289009094238e-01
6.995730102062225342e-02,2.341382056474685669e-01,9.395753145217895508e-01
6.969746947288513184e-02,2.317731827497482300e-01,9.397926330566406250e-01
6.947353482246398926e-02,2.297918200492858887e-01,9.399597048759460449e-01
6.928621232509613037e-02,2.281442582607269287e-01,9.400826096534729004e-01
6.910759955644607544e-02,2.266164273023605347e-01,9.402095675468444824e-01
6.894370913505554199e-02,2.251458615064620972e-01,9.403299093246459961e-01
6.879438459873199463e-02,2.236968725919723511e-01,9.404398798942565918e-01
6.865737587213516235e-02,2.222507447004318237e-01,9.405382871627807617e-01
6.852997094392776489e-02,2.207987010478973389e-01,9.406253099441528320e-01
6.840241700410842896e-02,2.193471640348434448e-01,9.407016634941101074e-01
6.827499717473983765e-02,2.178934663534164429e-01,9.407667517662048340e-01
6.814719736576080322e-02,2.164366841316223145e-01,9.408215284347534180e-01
6.801844388246536255e-02,2.149768918752670288e-01,9.408674240112304688e-01
6.788830459117889404e-02,2.135146260261535645e-01,9.409058690071105957e-01
6.813791394233703613e-02,2.137787938117980957e-01,9.402207732200622559e-01
6.860700249671936035e-02,2.159234881401062012e-01,9.390409588813781738e-01
6.922095268964767456e-02,2.198097556829452515e-01,9.374516010284423828e-01
6.992807239294052124e-02,2.251388281583786011e-01,9.354882836341857910e-01
7.067811489105224609e-02,2.315575927495956421e-01,9.331783652305603027e-01
7.126500457525253296e-02,2.374305129051208496e-01,9.311658143997192383e-01
7.174365967512130737e-02,2.421920895576477051e-01,9.293588995933532715e-01
7.212381809949874878e-02,2.457736879587173462e-01,9.277341365814208984e-01
7.240994274616241455e-02,2.482997328042984009e-01,9.262849688529968262e-01
7.260942459106445312e-02,2.499516904354095459e-01,9.250060915946960449e-01
7.258948683738708496e-02,2.467905580997467041e-01,9.225257635116577148e-01
7.217770814895629883e-02,2.404108345508575439e-01,9.192218184471130371e-01
7.129599153995513916e-02,2.318337261676788330e-01,9.153528213500976562e-01
6.992268562316894531e-02,2.217308431863784790e-01,9.111031293869018555e-01
6.806802004575729370e-02,2.105558812618255615e-01,9.066108465194702148e-01
6.610051542520523071e-02,2.030536681413650513e-01,9.031421542167663574e-01
6.423136591911315918e-02,1.976799666881561279e-01,9.004303216934204102e-01
6.254076212644577026e-02,1.935415267944335938e-01,8.982953429222106934e-01
6.104524806141853333e-02,1.901169121265411377e-01,8.966021537780761719e-01
5.973204970359802246e-02,1.870978772640228271e-01,8.952459692955017090e-01
5.862637981772422791e-02,1.845082342624664307e-01,8.942551016807556152e-01
5.770447105169296265e-02,1.821372359991073608e-01,8.935372233390808105e-01
5.693667009472846985e-02,1.798631846904754639e-01,8.930232524871826172e-01
5.629373341798782349e-02,1.776172518730163574e-01,8.926606178283691406e-01
5.574955046176910400e-02,1.753620654344558716e-01,8.924097418785095215e-01
5.523693934082984924e-02,1.728938668966293335e-01,8.921333551406860352e-01
5.473336204886436462e-02,1.703078597784042358e-01,8.918368816375732422e-01
5.422775819897651672e-02,1.676564961671829224e-01,8.915234804153442383e-01
5.371513962745666504e-02,1.649688780307769775e-01,8.911960721015930176e-01
5.319369211792945862e-02,1.622612625360488892e-01,8.908573985099792480e-01
5.272927880287170410e-02,1.595656424760818481e-01,8.906381130218505859e-01
5.231897532939910889e-02,1.568342745304107666e-01,8.905058503150939941e-01
5.195461213588714600e-02,1.540472358465194702e-01,8.904390931129455566e-01
5.162703618407249451e-02,1.512000262737274170e-01,8.904223442077636719e-01
5.132783576846122742e-02,1.482958644628524780e-01,8.904438018798828125e-01
5.096840858459472656e-02,1.453694999217987061e-01,8.903819322586059570e-01
5.055196955800056458e-02,1.424369513988494873e-01,8.902683854103088379e-01
5.008619278669357300e-02,1.395114660263061523e-01,8.901208043098449707e-01
4.957960173487663269e-02,1.366008669137954712e-01,8.899505734443664551e-01
4.904012754559516907e-02,1.337084621191024780e-01,8.897654414176940918e-01
4.849090427160263062e-02,1.306531578302383423e-01,8.895775675773620605e-01
4.792902618646621704e-02,1.274950653314590454e-01,8.893874883651733398e-01
4.735432565212249756e-02,1.242684796452522278e-01,8.891971707344055176e-01
4.676782339811325073e-02,1.209946200251579285e-01,8.890085816383361816e-01
4.617098346352577209e-02,1.176875606179237366e-01,8.888232111930847168e-01
4.568349197506904602e-02,1.142892539501190186e-01,8.888702988624572754e-01
4.529492929577827454e-02,1.107872277498245239e-01,8.890894055366516113e-01
4.498741403222084045e-02,1.071783304214477539e-01,8.894385695457458496e-01
4.474316164851188660e-02,1.034682691097259521e-01,8.898863196372985840e-01
4.454680532217025757e-02,9.966824948787689209e-02,8.904086351394653320e-01
4.427084326744079590e-02,9.582015126943588257e-02,8.907730579376220703e-01
4.391553997993469238e-02,9.196006506681442261e-02,8.910259604454040527e-01
4.349195957183837891e-02,8.811320364475250244e-02,8.911976814270019531e-01
4.301306977868080139e-02,8.429384231567382812e-02,8.913103342056274414e-01
4.249079525470733643e-02,8.050866425037384033e-02,8.913804292678833008e-01
4.200953245162963867e-02,7.688704133033752441e-02,8.915181159973144531e-01
4.157069697976112366e-02,7.334922254085540771e-02,8.917019963264465332e-01
4.116997122764587402e-02,6.985246390104293823e-02,8.919194936752319336e-01
4.080113023519515991e-02,6.637510657310485840e-02,8.921619057655334473e-01
4.045786708593368530e-02,6.290719658136367798e-02,8.924225568771362305e-01
4.005620256066322327e-02,5.937775969505310059e-02,8.926171660423278809e-01
3.960077464580535889e-02,5.582600086927413940e-02,8.927785754203796387e-01
3.910065069794654846e-02,5.227642506361007690e-02,8.929207324981689453e-01
3.856530413031578064e-02,4.874309897422790527e-02,8.930507302284240723e-01
3.800318762660026550e-02,4.523349553346633911e-02,8.931724429130554199e-01
3.743576630949974060e-02,4.165046662092208862e-02,8.933036327362060547e-01
3.686253726482391357e-02,3.803393244743347168e-02,8.934373855590820312e-01
3.628376126289367676e-02,3.440297394990921021e-02,8.935711383819580078e-01
3.570031374692916870e-02,3.076881170272827148e-02,8.937038779258728027e-01
3.511334210634231567e-02,2.713929861783981323e-02,8.938353061676025391e-01
3.458712995052337646e-02,2.378065139055252075e-02,8.940528631210327148e-01
3.411991149187088013e-02,2.055654674768447876e-02,8.943334817886352539e-01
3.370428085327148438e-02,1.740150153636932373e-02,8.946607708930969238e-01
3.333120793104171753e-02,1.428426895290613174e-02,8.950222730636596680e-01
3.299203887581825256e-02,1.119048986583948135e-02,8.954082727432250977e-01
3.266053646802902222e-02,7.545546628534793854e-03,8.959230780601501465e-01
3.232698142528533936e-02,3.456772072240710258e-03,8.965786099433898926e-01
3.198684751987457275e-02,-9.723596158437430859e-04,8.973608016967773438e-01
3.163891285657882690e-02,-5.647732876241207123e-03,8.982489109039306641e-01
3.128396719694137573e-02,-1.048818137496709824e-02,8.992214798927307129e-01
3.095052391290664673e-02,-1.438520755618810654e-02,9.000517129898071289e-01
3.064415603876113892e-02,-1.754119992256164551e-02,9.007152915000915527e-01
3.036890923976898193e-02,-2.011139690876007080e-02,9.012246131896972656e-01
3.012528456747531891e-02,-2.222366631031036377e-02,9.015988111495971680e-01
2.991105429828166962e-02,-2.398221194744110107e-02,9.018570184707641602e-01
2.973126247525215149e-02,-2.542962133884429932e-02,9.020266532897949219e-01
2.957902848720550537e-02,-2.664294838905334473e-02,9.021257162094116211e-01
2.944878488779067993e-02,-2.768105268478393555e-02,9.021676182746887207e-01
2.933589369058609009e-02,-2.858802676200866699e-02,9.021633267402648926e-01
2.923653274774551392e-02,-2.939672768115997314e-02,9.021220803260803223e-01
2.914757281541824341e-02,-3.013360500335693359e-02,9.020514488220214844e-01
2.906657382845878601e-02,-3.081600368022918701e-02,9.019575715065002441e-01
2.899161167442798615e-02,-3.145694732666015625e-02,9.018454551696777344e-01
2.892121672630310059e-02,-3.206622600555419922e-02,9.017191529273986816e-01
2.885426208376884460e-02,-3.265117108821868896e-02,9.015818238258361816e-01
2.879076264798641205e-02,-3.322565555572509766e-02,9.014373421669006348e-01
2.872980013489723206e-02,-3.379088640213012695e-02,9.012869596481323242e-01
2.867062948644161224e-02,-3.434832394123077393e-02,9.011321067810058594e-01
2.861273474991321564e-02,-3.489942848682403564e-02,9.009737372398376465e-01
2.855575457215309143e-02,-3.544530272483825684e-02,9.008126854896545410e-01
2.849859558045864105e-02,-3.597864508628845215e-02,9.006484150886535645e-01
2.844137139618396759e-02,-3.650321066379547119e-02,9.004820585250854492e-01
2.838422544300556183e-02,-3.702118992805480957e-02,9.003142118453979492e-01
2.832724153995513916e-02,-3.753399848937988281e-02,9.001454710960388184e-01
2.827045321464538574e-02,-3.804267942905426025e-02,8.999760746955871582e-01
2.823369391262531281e-02,-3.865540027618408203e-02,8.998503684997558594e-01
2.821292541921138763e-02,-3.932961821556091309e-02,8.997559547424316406e-01
2.820293419063091278e-02,-4.004497826099395752e-02,8.996843099594116211e-01
2.819986082613468170e-02,-4.078981280326843262e-02,8.996292948722839355e-01
2.820118144154548645e-02,-4.155640304088592529e-02,8.995864391326904297e-01
2.818549796938896179e-02,-4.223616421222686768e-02,8.995084762573242188e-01
2.815583907067775726e-02,-4.286687076091766357e-02,8.994054794311523438e-01
2.811673283576965332e-02,-4.346506297588348389e-02,8.992843627929687500e-01
2.807156369090080261e-02,-4.403968155384063721e-02,8.991503715515136719e-01
2.802254445850849152e-02,-4.459641873836517334e-02,8.990070223808288574e-01
2.797093428671360016e-02,-4.513788223266601562e-02,8.988568782806396484e-01
2.791764959692955017e-02,-4.566754400730133057e-02,8.987018465995788574e-01
2.786329947412014008e-02,-4.618795216083526611e-02,8.985434770584106445e-01
2.780826948583126068e-02,-4.670093953609466553e-02,8.983826041221618652e-01
2.775281108915805817e-02,-4.720793664455413818e-02,8.982200622558593750e-01
2.769723907113075256e-02,-4.771141707897186279e-02,8.980566263198852539e-01
2.764161303639411926e-02,-4.821166396141052246e-02,8.978925347328186035e-01
2.758597396314144135e-02,-4.870910942554473877e-02,8.977279663085937500e-01
2.753034420311450958e-02,-4.920403659343719482e-02,8.975632786750793457e-01
2.747475169599056244e-02,-4.969677329063415527e-02,8.973985314369201660e-01
2.741934917867183685e-02,-5.018889904022216797e-02,8.972340226173400879e-01
2.736410126090049744e-02,-5.068002641201019287e-02,8.970698118209838867e-01
2.730897627770900726e-02,-5.117008090019226074e-02,8.969058394432067871e-01
2.725395560264587402e-02,-5.165900290012359619e-02,8.967422842979431152e-01
2.719903923571109772e-02,-5.214683711528778076e-02,8.965790271759033203e-01
2.714389003813266754e-02,-5.263294279575347900e-02,8.964157104492187500e-01
2.708861976861953735e-02,-5.311758816242218018e-02,8.962525129318237305e-01
2.703331038355827332e-02,-5.360093712806701660e-02,8.960893750190734863e-01
2.697801031172275543e-02,-5.408294498920440674e-02,8.959264755249023438e-01
2.692275680601596832e-02,-5.456371605396270752e-02,8.957638740539550781e-01
2.680120989680290222e-02,-5.522948503494262695e-02,8.955296874046325684e-01
2.662142924964427948e-02,-5.597516894340515137e-02,8.952525854110717773e-01
2.639448083937168121e-02,-5.675032734870910645e-02,8.949456810951232910e-01
2.613122016191482544e-02,-5.753056704998016357e-02,8.946166038513183594e-01
2.584088779985904694e-02,-5.830423533916473389e-02,8.942705988883972168e-01
